old,new,isSyntactic,Hamming,Reversed Hamming,Levenshtein,OSA,Jaro,Jaro-Winkler,LCS,Jaccard,NGram,Cosine,Sørensen–Dice
<actions><p>operador Seleciona um plano de teste<p></actions><expectedresults><p>system Redireciona para a tela exibindo os testes inclusos no plano de teste selecionado</p></expectedresults>,<actions><p>operador Seleciona um plano de teste<p></actions><expectedresults><p>system Redireciona para a tela exibindo os testes inclusos no plano de teste selecionado</p></expectedresults>,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
<actions><p>operador Pressiona no botao Executar<p></actions><expectedresults><p>system Mostra uma caixa de mensagem indicando que os testes estao sendo executados junto com uma barra de carregamento</p></expectedresults>,<actions><p>operador Pressiona no botao Executar<p></actions><expectedresults><p>system Exibe uma caixa de mensagem indicando que os testes estao sendo executados junto com uma barra de progresso</p></expectedresults>,0,0.5746606334841629,0.8099547511312217,0.06334841628959276,0.06334841628959276,0.11197727123966139,0.06691367322450625,0.06334841628959276,0.038461538461538436,0.06787330316742081,0.004239929228212813,0.08490566037735847
<actions><p>operador Executa os testes na maquina<p></actions><expectedresults><p>system Exibe a tela para insercao nota de texto.</p></expectedresults>,<actions><p>operador Executa os testes na maquina<p></actions><expectedresults><p>system Exibe a tela para insercao nota de texto.</p></expectedresults>,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
<actions><p>operador Digite o ocorrido nos testes na caixa de nota e pressione em ok.<p></actions><expectedresults><p>system Exibe a tela do resultado detalhado dos testes da maquina indicando a situacao dos testes executados.</p></expectedresults>,<actions><p>operador Digite o ocorrido nos testes na caixa de nota e pressione em ok.<p></actions><expectedresults><p>system Exibe a tela do resultado detalhado dos testes da maquina indicando a situacao dos testes executados.</p></expectedresults>,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
<actions><p>operador Pressione no botao de aprovacao de terminal<p></actions><expectedresults><p>system Retorna a tela de identificacao do terminal</p></expectedresults>,<actions><p>operador Pressione no botao de aprovacao de terminal<p></actions><expectedresults><p>system Redireciona a tela de identificacao do terminal</p></expectedresults>,0,0.35260115606936415,0.630057803468208,0.03468208092485549,0.03468208092485549,0.06517772652721521,0.025242240909383984,0.034682080924855474,0.0,0.03901734104046243,0.0021041413331072123,0.029940119760479056
<actions><p>operador Pressiona no botao Outra<p></actions><expectedresults><p>system Redireciona para a tela de descricao de nota de texto sem nenhum detalhe pre-definido</p></expectedresults>,<actions><p>operador Pressiona no botao Outra<p></actions><expectedresults><p>system Redireciona para a tela de descricao de nota de texto sem nenhum detalhe pre-definido</p></expectedresults>,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
<actions><p>operador Digita nota e pressiona ok<p></actions>,<actions><p>operador Digita nota e pressiona ok<p></actions>,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
<actions><p>operador Digite ocorrido nos testes na caixa de nota e pressione em ok.<p></actions><expectedresults><p>system Exibe a tela do resultado detalhado dos testes da maquina indicando a situacao dos testes executados.</p></expectedresults>,<actions><p>operador Digite ocorrido nos testes na caixa de nota e pressione em ok.<p></actions><expectedresults><p>system Exibe a tela do resultado detalhado dos testes da maquina indicando a situacao dos testes executados.</p></expectedresults>,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
<actions><p>operador Pressione no botao de rejeicao de resultados<p></actions><expectedresults><p>system Requisita confirmacao de rejeicao</p></expectedresults>,<actions><p>operador Pressione no botao de rejeicao de resultados<p></actions><expectedresults><p>system Requisita confirmacao de rejeicao</p></expectedresults>,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
<actions><p>operador Confirma rejeicao do terminal<p></actions>,<actions><p>operador Confirma rejeicao do terminal<p></actions>,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
<actions><p>operador Pressiona no botao Outra<p></actions><expectedresults><p>system Redireciona para a tela de descricao de nota de texto sem nenhum detalhe pre-definido</p></expectedresults>,<actions><p>operador Pressiona no botao Outra<p></actions><expectedresults><p>system Redireciona para a tela de descricao de nota de texto sem nenhum detalhe pre-definido</p></expectedresults>,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
<actions><p>operador Digita nota e pressiona ok<p></actions>,<actions><p>operador Digita nota e pressiona ok<p></actions>,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
<actions><p>operador Digite ocorrido nos testes na caixa de nota e pressione em ok.<p></actions><expectedresults><p>system Exibe a tela do resultado detalhado dos testes da maquina indicando a situacao dos testes executados.</p></expectedresults>,<actions><p>operador Digite ocorrido nos testes na caixa de nota e pressione em ok.<p></actions><expectedresults><p>system Exibe a tela do resultado detalhado dos testes da maquina indicando a situacao dos testes executados.</p></expectedresults>,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
<actions><p>operador Pressione no botao de rejeicao de resultados<p></actions><expectedresults><p>system Requisita confirmacao de rejeicao</p></expectedresults>,<actions><p>operador Pressione no botao de rejeicao de resultados<p></actions><expectedresults><p>system Requisita confirmacao de rejeicao</p></expectedresults>,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
<actions><p>operador Confirma rejeicao do terminal<p></actions>,<actions><p>operador Confirma rejeicao do terminal<p></actions>,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
