neighbors	tp	tn	fp	fn	qtd	acuracia	precision	recall
1	98	17	0	16	131	0,8779	1,0	1
3	96	16	2	17	131	0,855	0,9796	1
5	95	16	3	17	131	0,8473	0,9694	1
7	95	16	3	17	131	0,8473	0,9694	1
9	91	32	7	1	131	0,9389	0,9286	1
11	92	32	6	1	131	0,9466	0,9388	1
13	92	32	6	1	131	0,9466	0,9388	1
15	92	32	6	1	131	0,9466	0,9388	1
17	91	31	7	2	131	0,9313	0,9286	1
19	91	31	7	2	131	0,9313	0,9286	1
21	91	31	7	2	131	0,9313	0,9286	1
23	91	29	7	4	131	0,916	0,9286	1
25	92	26	6	7	131	0,9008	0,9388	1
27	92	26	6	7	131	0,9008	0,9388	1
29	92	26	6	7	131	0,9008	0,9388	1
31	92	25	6	8	131	0,8931	0,9388	1
33	92	25	6	8	131	0,8931	0,9388	1
35	93	18	5	15	131	0,8473	0,949	1
37	93	19	5	14	131	0,855	0,949	1
39	93	19	5	14	131	0,855	0,949	1
41	93	19	5	14	131	0,855	0,949	1
43	93	19	5	14	131	0,855	0,949	1
45	93	19	5	14	131	0,855	0,949	1
47	93	19	5	14	131	0,855	0,949	1
49	93	19	5	14	131	0,855	0,949	1
51	93	20	5	13	131	0,8626	0,949	1
53	93	20	5	13	131	0,8626	0,949	1
55	93	20	5	13	131	0,8626	0,949	1
57	93	20	5	13	131	0,8626	0,949	1
59	93	20	5	13	131	0,8626	0,949	1
61	93	20	5	13	131	0,8626	0,949	1
63	93	20	5	13	131	0,8626	0,949	1
65	93	20	5	13	131	0,8626	0,949	1
67	98	0	0	33	131	0,7481	1,0	1
69	98	0	0	33	131	0,7481	1,0	1
71	98	0	0	33	131	0,7481	1,0	1
73	98	0	0	33	131	0,7481	1,0	1
75	98	0	0	33	131	0,7481	1,0	1
77	98	0	0	33	131	0,7481	1,0	1
79	98	0	0	33	131	0,7481	1,0	1
81	98	0	0	33	131	0,7481	1,0	1
83	98	0	0	33	131	0,7481	1,0	1
85	98	0	0	33	131	0,7481	1,0	1
87	98	0	0	33	131	0,7481	1,0	1
89	98	0	0	33	131	0,7481	1,0	1
91	98	0	0	33	131	0,7481	1,0	1
93	98	0	0	33	131	0,7481	1,0	1
95	98	0	0	33	131	0,7481	1,0	1
97	98	0	0	33	131	0,7481	1,0	1
99	98	0	0	33	131	0,7481	1,0	1
